cycle number	time/s	Edisk/V	Idisk/mA	Iring/mA	
1.000000000000000E+000	5.544433859935816E+002	-8.4937081E-002	-6.1253435E-004	3.0659996E-003
1.000000000000000E+000	5.564425859430776E+002	-8.6337648E-002	-6.1255402E-004	4.2710868E-003
1.000000000000000E+000	5.584415858925786E+002	-8.7266244E-002	-6.1952823E-004	2.6174053E-003
1.000000000000000E+000	5.604405858420796E+002	-8.7867975E-002	-6.2620448E-004	2.6722662E-003
1.000000000000000E+000	5.624397857915756E+002	-8.8953458E-002	-6.3374289E-004	2.6567308E-003
1.000000000000000E+000	5.644387857410766E+002	-9.0021037E-002	-6.3901377E-004	3.3268370E-003
1.000000000000000E+000	5.664377856905776E+002	-9.1004819E-002	-6.4538530E-004	3.6552083E-003
1.000000000000000E+000	5.684369856400735E+002	-9.2016280E-002	-6.6172297E-004	4.6741362E-003
1.000000000000000E+000	5.704359855895746E+002	-9.3084708E-002	-6.4893696E-004	5.1021641E-003
1.000000000000000E+000	5.724350855390730E+002	-9.4021887E-002	-6.5727625E-004	4.7580642E-003
1.000000000000000E+000	5.744341854885715E+002	-9.5084809E-002	-6.6839269E-004	5.3973612E-003
1.000000000000000E+000	5.764331854380725E+002	-9.6011572E-002	-6.7412725E-004	5.6580538E-003
1.000000000000000E+000	5.784322853875710E+002	-9.7009622E-002	-6.7111017E-004	5.5404510E-003
1.000000000000000E+000	5.804313853370695E+002	-9.8008074E-002	-6.7672285E-004	5.0593526E-003
1.000000000000000E+000	5.824303852865705E+002	-9.9027693E-002	-6.8500685E-004	4.2280275E-003
1.000000000000000E+000	5.844295852360665E+002	-1.0003311E-001	-6.9244055E-004	4.1689314E-003
1.000000000000000E+000	5.864285851855675E+002	-1.0099392E-001	-7.0552167E-004	3.1629486E-003
1.000000000000000E+000	5.884276851350660E+002	-1.0199110E-001	-6.9660315E-004	2.8847898E-003
1.000000000000000E+000	5.904267850845645E+002	-1.0305236E-001	-7.0360000E-004	2.8911217E-003
1.000000000000000E+000	5.924257850340655E+002	-1.0401283E-001	-7.0832245E-004	3.0029938E-003
1.000000000000000E+000	5.944248849835640E+002	-1.0491077E-001	-6.8457314E-004	4.3824576E-003
1.000000000000000E+000	5.964239849330625E+002	-1.0587929E-001	-7.1723229E-004	5.1311394E-003
1.000000000000000E+000	5.984229848825635E+002	-1.0696281E-001	-7.2960049E-004	5.0412538E-003
1.000000000000000E+000	6.004221848320594E+002	-1.0797088E-001	-7.1436621E-004	5.4274909E-003
1.000000000000000E+000	6.024211847815604E+002	-1.0900111E-001	-7.4015406E-004	4.9617104E-003
1.000000000000000E+000	6.044201847310615E+002	-1.0992636E-001	-7.3425402E-004	4.3026293E-003
1.000000000000000E+000	6.064193846805574E+002	-1.1045218E-001	-7.3330785E-004	3.3005381E-003
1.000000000000000E+000	6.084183846300584E+002	-1.1170585E-001	-7.4862485E-004	2.9034596E-003
1.000000000000000E+000	6.104174845795569E+002	-1.1291073E-001	-7.5278559E-004	2.5420501E-003
1.000000000000000E+000	6.124165845290554E+002	-1.1396477E-001	-7.4719940E-004	2.4411073E-003
1.000000000000000E+000	6.144155844785564E+002	-1.1496512E-001	-7.5911026E-004	3.4340150E-003
1.000000000000000E+000	6.164146844280549E+002	-1.1590888E-001	-7.5393193E-004	3.6186194E-003
1.000000000000000E+000	6.184137843775534E+002	-1.1694191E-001	-7.6302659E-004	3.5551884E-003
1.000000000000000E+000	6.204127843270544E+002	-1.1791830E-001	-7.7706663E-004	3.4559951E-003
1.000000000000000E+000	6.224119842765504E+002	-1.1894161E-001	-7.7229884E-004	3.8646415E-003
1.000000000000000E+000	6.244109842260514E+002	-1.1989655E-001	-7.7430956E-004	3.8326001E-003
1.000000000000000E+000	6.264099841755524E+002	-1.2093482E-001	-7.7301200E-004	4.8032166E-003
1.000000000000000E+000	6.284091841250483E+002	-1.2194528E-001	-7.8564591E-004	4.5889090E-003
1.000000000000000E+000	6.304081840745494E+002	-1.2297595E-001	-7.7219604E-004	5.0739595E-003
1.000000000000000E+000	6.324072840240478E+002	-1.2401067E-001	-7.8813586E-004	4.8764087E-003
1.000000000000000E+000	6.344063839735463E+002	-1.2497435E-001	-7.8829826E-004	4.1402364E-003
1.000000000000000E+000	6.364053839230473E+002	-1.2592338E-001	-7.9187646E-004	4.9138321E-003
1.000000000000000E+000	6.384044838725458E+002	-1.2704952E-001	-7.8989478E-004	4.8143379E-003
1.000000000000000E+000	6.404035838220443E+002	-1.2780866E-001	-7.9438789E-004	5.5413069E-003
1.000000000000000E+000	6.424025837715453E+002	-1.2879196E-001	-8.0391514E-004	4.1838628E-003
1.000000000000000E+000	6.444016837210438E+002	-1.2999803E-001	-7.9909689E-004	5.4636956E-003
1.000000000000000E+000	6.464007836705423E+002	-1.3090357E-001	-7.8870647E-004	5.2815597E-003
1.000000000000000E+000	6.483997836200433E+002	-1.3188547E-001	-8.1528031E-004	5.3061345E-003
1.000000000000000E+000	6.503989835695393E+002	-1.3293935E-001	-7.9730991E-004	5.4383124E-003
1.000000000000000E+000	6.523979835190403E+002	-1.3393652E-001	-8.1622315E-004	5.4402910E-003
1.000000000000000E+000	6.543969834685413E+002	-1.3493216E-001	-8.0175744E-004	5.4516955E-003
1.000000000000000E+000	6.563961834180373E+002	-1.3593347E-001	-8.1314350E-004	5.0193346E-003
1.000000000000000E+000	6.583951833675383E+002	-1.3692531E-001	-8.1150082E-004	4.9667102E-003
1.000000000000000E+000	6.603941833170393E+002	-1.3797252E-001	-8.2325324E-004	5.2217687E-003
1.000000000000000E+000	6.623933832665352E+002	-1.3901307E-001	-8.1974594E-004	4.9535059E-003
1.000000000000000E+000	6.643923832160363E+002	-1.3993657E-001	-8.2013686E-004	5.2158916E-003
1.000000000000000E+000	6.663914831655347E+002	-1.4096773E-001	-8.2278944E-004	3.3458648E-003
1.000000000000000E+000	6.683905831150332E+002	-1.4197278E-001	-8.2886626E-004	4.1946652E-003
1.000000000000000E+000	6.703895830645342E+002	-1.4384517E-001	-8.2471262E-004	3.7741798E-003
1.000000000000000E+000	6.723887830140302E+002	-1.4399986E-001	-8.2909025E-004	2.5718997E-003
1.000000000000000E+000	6.743877829635312E+002	-1.4497299E-001	-8.2652224E-004	2.8715241E-003
1.000000000000000E+000	6.763868829130297E+002	-1.4599398E-001	-8.4863626E-004	3.4614860E-003
1.000000000000000E+000	6.783859828625282E+002	-1.4693603E-001	-8.2696171E-004	3.6540222E-003
1.000000000000000E+000	6.803849828120292E+002	-1.4796203E-001	-8.2136004E-004	4.4385502E-003
1.000000000000000E+000	6.823840827615277E+002	-1.4895561E-001	-8.3635614E-004	5.3173089E-003
1.000000000000000E+000	6.843831827110262E+002	-1.4993542E-001	-8.4812485E-004	5.4722670E-003
1.000000000000000E+000	6.863821826605272E+002	-1.5094362E-001	-8.3490449E-004	3.3390415E-003
1.000000000000000E+000	6.883812826100257E+002	-1.5211712E-001	-8.4102189E-004	4.4436245E-003
1.000000000000000E+000	6.903803825595242E+002	-1.5284213E-001	-8.5559220E-004	3.0661572E-003
1.000000000000000E+000	6.923793825090252E+002	-1.5399627E-001	-8.4259023E-004	2.4987804E-003
1.000000000000000E+000	6.943784824585236E+002	-1.5497375E-001	-8.6094445E-004	2.5317005E-003
1.000000000000000E+000	6.963775824080221E+002	-1.5607634E-001	-8.4295543E-004	4.7889221E-003
1.000000000000000E+000	6.983765823575231E+002	-1.5706885E-001	-8.5562206E-004	5.2802539E-003
1.000000000000000E+000	7.003757823070191E+002	-1.5788960E-001	-8.4272452E-004	5.3500193E-003
1.000000000000000E+000	7.023747822565201E+002	-1.5888399E-001	-8.5238286E-004	4.2112181E-003
1.000000000000000E+000	7.043737822060211E+002	-1.5984999E-001	-8.7192858E-004	3.8602031E-003
1.000000000000000E+000	7.063729821555171E+002	-1.6126408E-001	-8.5863710E-004	2.6280151E-003
1.000000000000000E+000	7.083719821050181E+002	-1.6194004E-001	-8.7503111E-004	2.8223542E-003
1.000000000000000E+000	7.103709820545191E+002	-1.6295883E-001	-8.8901271E-004	2.5019387E-003
1.000000000000000E+000	7.123701820040151E+002	-1.6397497E-001	-8.8104117E-004	3.6365476E-003
1.000000000000000E+000	7.143691819535161E+002	-1.6495533E-001	-8.8354835E-004	3.5883132E-003
1.000000000000000E+000	7.163683819030121E+002	-1.6589065E-001	-8.7817438E-004	3.5032800E-003
1.000000000000000E+000	7.183673818525131E+002	-1.6704096E-001	-8.7442383E-004	4.4595175E-003
1.000000000000000E+000	7.203663818020141E+002	-1.6820674E-001	-8.9191995E-004	4.7120564E-003
1.000000000000000E+000	7.223655817515100E+002	-1.6889770E-001	-9.1173360E-004	4.9806470E-003
1.000000000000000E+000	7.243645817010110E+002	-1.6997482E-001	-9.1717864E-004	5.0689159E-003
1.000000000000000E+000	7.263635816505121E+002	-1.7096666E-001	-9.0772106E-004	4.4627055E-003
1.000000000000000E+000	7.283627816000080E+002	-1.7191066E-001	-9.2277210E-004	4.4291047E-003
1.000000000000000E+000	7.303617815495090E+002	-1.7304613E-001	-9.3446212E-004	3.8341614E-003
1.000000000000000E+000	7.323608814990075E+002	-1.7376967E-001	-9.2335575E-004	2.7474675E-003
1.000000000000000E+000	7.343599814485060E+002	-1.7511518E-001	-9.0402708E-004	2.5048186E-003
1.000000000000000E+000	7.363589813980070E+002	-1.7602304E-001	-9.4193866E-004	2.2885611E-003
1.000000000000000E+000	7.383580813475055E+002	-1.7694980E-001	-9.5581950E-004	2.4782231E-003
1.000000000000000E+000	7.403571812970040E+002	-1.7798521E-001	-9.5355703E-004	2.1551787E-003
1.000000000000000E+000	7.423561812465050E+002	-1.7898680E-001	-9.4494119E-004	2.4761749E-003
1.000000000000000E+000	7.443553811960010E+002	-1.7999549E-001	-9.7334903E-004	3.6423947E-003
1.000000000000000E+000	7.463543811455020E+002	-1.8096104E-001	-9.7340398E-004	3.2346498E-003
1.000000000000000E+000	7.483534810950005E+002	-1.8196927E-001	-9.9468220E-004	2.8689867E-003
1.000000000000000E+000	7.503525810444989E+002	-1.8295121E-001	-1.0010293E-003	4.8855054E-003
1.000000000000000E+000	7.523515809940000E+002	-1.8394627E-001	-1.0014140E-003	4.4508483E-003
1.000000000000000E+000	7.543506809434984E+002	-1.8496485E-001	-1.0070307E-003	4.9449471E-003
1.000000000000000E+000	7.563497808929969E+002	-1.8594381E-001	-1.0571751E-003	5.2925437E-003
1.000000000000000E+000	7.583487808424979E+002	-1.8689473E-001	-1.0520918E-003	5.1988172E-003
1.000000000000000E+000	7.603478807919964E+002	-1.8809240E-001	-1.0539275E-003	4.9211835E-003
1.000000000000000E+000	7.623469807414949E+002	-1.8891883E-001	-1.0784207E-003	4.8833648E-003
1.000000000000000E+000	7.643459806909959E+002	-1.8989158E-001	-1.0981990E-003	4.5786686E-003
1.000000000000000E+000	7.663451806404919E+002	-1.9090855E-001	-1.1085186E-003	4.0968088E-003
1.000000000000000E+000	7.683441805899929E+002	-1.9188790E-001	-1.1218549E-003	3.8265614E-003
1.000000000000000E+000	7.703431805394939E+002	-1.9291642E-001	-1.1415340E-003	5.1556136E-003
1.000000000000000E+000	7.723423804889899E+002	-1.9391328E-001	-1.1561068E-003	5.2414718E-003
1.000000000000000E+000	7.743413804384909E+002	-1.9495115E-001	-1.1847124E-003	4.0712343E-003
1.000000000000000E+000	7.763404803879894E+002	-1.9594453E-001	-1.1889851E-003	3.9248434E-003
1.000000000000000E+000	7.783395803374879E+002	-1.9693281E-001	-1.2511762E-003	3.4795345E-003
1.000000000000000E+000	7.803385802869889E+002	-1.9798702E-001	-1.2589744E-003	3.0958767E-003
1.000000000000000E+000	7.823377802364848E+002	-1.9896178E-001	-1.2660046E-003	2.4451008E-003
1.000000000000000E+000	7.843367801859858E+002	-1.9978817E-001	-1.2982519E-003	2.9080722E-003
1.000000000000000E+000	7.863357801354869E+002	-2.0093973E-001	-1.3344951E-003	2.4351911E-003
1.000000000000000E+000	7.883349800849828E+002	-2.0161714E-001	-1.3552033E-003	2.6062888E-003
1.000000000000000E+000	7.903339800344838E+002	-2.0331831E-001	-1.3782207E-003	2.5762948E-003
1.000000000000000E+000	7.923329799839848E+002	-2.0389333E-001	-1.4481688E-003	2.1481174E-003
1.000000000000000E+000	7.943321799334808E+002	-2.0510691E-001	-1.4775982E-003	3.4759424E-003
1.000000000000000E+000	7.963311798829818E+002	-2.0581542E-001	-1.5092895E-003	2.6298678E-003
1.000000000000000E+000	7.983302798324803E+002	-2.0751242E-001	-1.5434024E-003	2.9954775E-003
1.000000000000000E+000	8.003293797819788E+002	-2.0805608E-001	-1.6318741E-003	2.7099126E-003
1.000000000000000E+000	8.023283797314798E+002	-2.0890287E-001	-1.6467622E-003	2.2644596E-003
1.000000000000000E+000	8.043275796809758E+002	-2.0987846E-001	-1.6868655E-003	2.4903193E-003
1.000000000000000E+000	8.063265796304768E+002	-2.1101347E-001	-1.7403802E-003	2.3093328E-003
1.000000000000000E+000	8.083255795799778E+002	-2.1197201E-001	-1.7864262E-003	2.1724715E-003
1.000000000000000E+000	8.103247795294737E+002	-2.1298136E-001	-1.8446741E-003	2.2239520E-003
1.000000000000000E+000	8.123237794789748E+002	-2.1395372E-001	-1.9109175E-003	2.8548478E-003
1.000000000000000E+000	8.143228794284732E+002	-2.1493137E-001	-2.0267616E-003	2.5272446E-003
1.000000000000000E+000	8.163219793779717E+002	-2.1597479E-001	-2.0440449E-003	2.7144097E-003
1.000000000000000E+000	8.183209793274727E+002	-2.1697369E-001	-2.1272169E-003	2.5847126E-003
1.000000000000000E+000	8.203200792769712E+002	-2.1794985E-001	-2.2273809E-003	2.8550662E-003
1.000000000000000E+000	8.223191792264697E+002	-2.1896106E-001	-2.2950021E-003	3.4372867E-003
1.000000000000000E+000	8.243181791759707E+002	-2.1996987E-001	-2.3952906E-003	3.3289311E-003
1.000000000000000E+000	8.263172791254692E+002	-2.2098960E-001	-2.5045786E-003	3.6186075E-003
1.000000000000000E+000	8.283163790749677E+002	-2.2198190E-001	-2.5747723E-003	4.1425740E-003
1.000000000000000E+000	8.303153790244687E+002	-2.2297014E-001	-2.7265847E-003	4.1736881E-003
1.000000000000000E+000	8.323145789739647E+002	-2.2390674E-001	-2.8404468E-003	4.9178903E-003
1.000000000000000E+000	8.343135789234657E+002	-2.2487438E-001	-2.9179368E-003	3.6554853E-003
1.000000000000000E+000	8.363126788729642E+002	-2.2576340E-001	-3.0959093E-003	4.2640758E-003
1.000000000000000E+000	8.383117788224627E+002	-2.2687177E-001	-3.2261224E-003	4.7677518E-003
1.000000000000000E+000	8.403107787719637E+002	-2.2793022E-001	-3.3580966E-003	5.1060715E-003
1.000000000000000E+000	8.423098787214622E+002	-2.2893295E-001	-3.5124889E-003	4.4730892E-003
1.000000000000000E+000	8.443089786709606E+002	-2.2989322E-001	-3.6822925E-003	4.2130430E-003
1.000000000000000E+000	8.463079786204617E+002	-2.3102506E-001	-3.8711608E-003	5.2068434E-003
1.000000000000000E+000	8.483070785699601E+002	-2.3198009E-001	-4.0707169E-003	5.1131495E-003
1.000000000000000E+000	8.503061785194586E+002	-2.3296790E-001	-4.2228163E-003	5.2966513E-003
1.000000000000000E+000	8.523051784689596E+002	-2.3395529E-001	-4.4683758E-003	5.0678342E-003
1.000000000000000E+000	8.543043784184556E+002	-2.3487979E-001	-4.6855840E-003	5.3857705E-003
1.000000000000000E+000	8.563033783679566E+002	-2.3590346E-001	-4.9223122E-003	5.2876594E-003
1.000000000000000E+000	8.583023783174576E+002	-2.3685418E-001	-5.1813992E-003	5.1465542E-003
1.000000000000000E+000	8.603015782669536E+002	-2.3787348E-001	-5.4559465E-003	5.0164494E-003
1.000000000000000E+000	8.623005782164546E+002	-2.3911606E-001	-5.7415324E-003	5.0210333E-003
1.000000000000000E+000	8.642996781659531E+002	-2.3985809E-001	-6.0395384E-003	5.3117452E-003
1.000000000000000E+000	8.662987781154516E+002	-2.4083193E-001	-6.3580074E-003	4.9779247E-003
1.000000000000000E+000	8.682977780649526E+002	-2.4186771E-001	-6.6775470E-003	5.2044424E-003
1.000000000000000E+000	8.702969780144485E+002	-2.4286070E-001	-7.0187850E-003	4.2410619E-003
1.000000000000000E+000	8.722959779639496E+002	-2.4386232E-001	-7.4089905E-003	4.4108755E-003
1.000000000000000E+000	8.742949779134506E+002	-2.4466854E-001	-7.7260081E-003	3.9429441E-003
1.000000000000000E+000	8.762941778629465E+002	-2.4566120E-001	-8.1866812E-003	3.2718393E-003
1.000000000000000E+000	8.782931778124475E+002	-2.4697731E-001	-8.5865175E-003	2.6124571E-003
1.000000000000000E+000	8.802922777619460E+002	-2.4797621E-001	-9.0889474E-003	2.8212983E-003
1.000000000000000E+000	8.822913777114445E+002	-2.4898867E-001	-9.5316917E-003	2.8079562E-003
1.000000000000000E+000	8.842903776609455E+002	-2.4994110E-001	-1.0108899E-002	2.7779033E-003
1.000000000000000E+000	8.862894776104440E+002	-2.5095060E-001	-1.0627845E-002	3.6637268E-003
1.000000000000000E+000	8.882885775599425E+002	-2.5188416E-001	-1.1213410E-002	3.7864700E-003
1.000000000000000E+000	8.902875775094435E+002	-2.5290701E-001	-1.1830881E-002	5.6345174E-003
1.000000000000000E+000	8.922865774589445E+002	-2.5393343E-001	-1.2506055E-002	5.8632214E-003
1.000000000000000E+000	8.942857774084405E+002	-2.5490353E-001	-1.3223876E-002	5.3154700E-003
1.000000000000000E+000	8.962847773579415E+002	-2.5584596E-001	-1.3921828E-002	5.6869127E-003
1.000000000000000E+000	8.982837773074425E+002	-2.5688639E-001	-1.4706452E-002	4.6948688E-003
1.000000000000000E+000	9.002829772569385E+002	-2.5815105E-001	-1.5466341E-002	3.2124906E-003
1.000000000000000E+000	9.022819772064395E+002	-2.5850961E-001	-1.6365487E-002	3.6054463E-003
1.000000000000000E+000	9.042811771559354E+002	-2.5992107E-001	-1.7201094E-002	3.2228944E-003
1.000000000000000E+000	9.062801771054365E+002	-2.6095766E-001	-1.8140450E-002	3.1198035E-003
1.000000000000000E+000	9.082791770549375E+002	-2.6197669E-001	-1.9139724E-002	3.9507379E-003
1.000000000000000E+000	9.102782770044360E+002	-2.6291600E-001	-2.0167634E-002	4.2282175E-003
1.000000000000000E+000	9.122773769539344E+002	-2.6399991E-001	-2.1257628E-002	4.2241234E-003
1.000000000000000E+000	9.142763769034354E+002	-2.6502571E-001	-2.2367172E-002	6.2766112E-003
1.000000000000000E+000	9.162755768529314E+002	-2.6591799E-001	-2.3583904E-002	6.0972762E-003
1.000000000000000E+000	9.182745768024324E+002	-2.6692170E-001	-2.4840811E-002	6.2418189E-003
1.000000000000000E+000	9.202736767519309E+002	-2.6785550E-001	-2.6138591E-002	6.3654254E-003
1.000000000000000E+000	9.222727767014294E+002	-2.6886645E-001	-2.7529772E-002	6.2464727E-003
1.000000000000000E+000	9.242717766509304E+002	-2.6983944E-001	-2.8930709E-002	6.7017148E-003
1.000000000000000E+000	9.262707766004314E+002	-2.7086398E-001	-3.0389898E-002	5.6535215E-003
1.000000000000000E+000	9.282699765499274E+002	-2.7184105E-001	-3.1980559E-002	6.1616269E-003
1.000000000000000E+000	9.302689764994284E+002	-2.7239177E-001	-3.3600215E-002	5.5482704E-003
1.000000000000000E+000	9.322681764489244E+002	-2.7358344E-001	-3.5282817E-002	4.4787386E-003
1.000000000000000E+000	9.342671763984254E+002	-2.7490833E-001	-3.7003763E-002	4.3235268E-003
1.000000000000000E+000	9.362661763479264E+002	-2.7586985E-001	-3.8779583E-002	4.3038633E-003
1.000000000000000E+000	9.382652762974249E+002	-2.7693218E-001	-4.0744558E-002	4.6309829E-003
1.000000000000000E+000	9.402643762469233E+002	-2.7793804E-001	-4.2601891E-002	5.0350456E-003
1.000000000000000E+000	9.422633761964244E+002	-2.7891463E-001	-4.4676080E-002	4.5438046E-003
1.000000000000000E+000	9.442625761459203E+002	-2.7995747E-001	-4.6768043E-002	4.9968315E-003
1.000000000000000E+000	9.462615760954213E+002	-2.8095570E-001	-4.8935894E-002	5.6868345E-003
1.000000000000000E+000	9.482606760449198E+002	-2.8193763E-001	-5.1145196E-002	5.4318192E-003
1.000000000000000E+000	9.502597759944183E+002	-2.8293377E-001	-5.3410742E-002	5.3166305E-003
1.000000000000000E+000	9.522587759439193E+002	-2.8389150E-001	-5.5796415E-002	5.8961827E-003
1.000000000000000E+000	9.542578758934178E+002	-2.8496271E-001	-5.8268543E-002	7.8012939E-003
1.000000000000000E+000	9.562569758429163E+002	-2.8595820E-001	-6.0701128E-002	6.6938046E-003
1.000000000000000E+000	9.582559757924173E+002	-2.8689936E-001	-6.3285008E-002	8.0865137E-003
1.000000000000000E+000	9.602551757419133E+002	-2.8788897E-001	-6.5936103E-002	8.5822763E-003
1.000000000000000E+000	9.622541756914143E+002	-2.8886873E-001	-6.8700366E-002	8.5288100E-003
1.000000000000000E+000	9.642532756409128E+002	-2.8987738E-001	-7.1499571E-002	9.1045806E-003
1.000000000000000E+000	9.662523755904112E+002	-2.9085061E-001	-7.4367620E-002	8.2963211E-003
1.000000000000000E+000	9.682513755399123E+002	-2.9189464E-001	-7.6983921E-002	9.3481001E-003
1.000000000000000E+000	9.702505754894082E+002	-2.9290909E-001	-7.9489946E-002	9.0293996E-003
