mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	I Range	step time/s	P/W	
2	1	0	1	0	1.275299967783212E+000	-1.5519662E-002	-1.5076770E-002	3.135846565447023E-004	1.000000000000000E+000	2.1823737E-007	54	1.272599967851420E+000	-4.7278435E-009
2	1	0	1	0	1.280299967656902E+000	-1.5019652E-002	-1.4578944E-002	3.101666404498483E-004	1.000000000000000E+000	2.1979751E-007	54	1.277599967725109E+000	-4.5219020E-009
2	1	0	1	0	1.285299967530591E+000	-1.4519643E-002	-1.4093248E-002	3.096190678107918E-004	1.000000000000000E+000	2.2134613E-007	54	1.282599967598799E+000	-4.3635384E-009
2	1	0	1	0	1.290299967404280E+000	-1.4019635E-002	-1.3603896E-002	3.140620333347798E-004	1.000000000000000E+000	2.2290540E-007	54	1.287599967472488E+000	-4.2724673E-009
2	1	0	1	0	1.295299967277970E+000	-1.3519626E-002	-1.3123600E-002	3.160994160581417E-004	1.000000000000000E+000	2.2448239E-007	54	1.292599967346177E+000	-4.1483621E-009
2	1	0	1	0	1.300299967151659E+000	-1.3019615E-002	-1.2614474E-002	3.129374055748958E-004	1.000000000000000E+000	2.2605393E-007	54	1.297599967219867E+000	-3.9475405E-009
2	1	0	1	0	1.305299967025348E+000	-1.2519605E-002	-1.2128945E-002	3.153473884861782E-004	1.000000000000000E+000	2.2762478E-007	54	1.302599967093556E+000	-3.8248311E-009
2	1	0	1	0	1.310299966899038E+000	-1.2019596E-002	-1.1652887E-002	3.217043425968814E-004	1.000000000000000E+000	2.2921886E-007	54	1.307599966967246E+000	-3.7487844E-009
2	1	0	1	0	1.315299966772727E+000	-1.1519587E-002	-1.1122826E-002	3.164112181020364E-004	1.000000000000000E+000	2.3081355E-007	54	1.312599966840935E+000	-3.5193868E-009
2	1	0	1	0	1.320299966646417E+000	-1.1019577E-002	-1.0639456E-002	3.173993042379242E-004	1.000000000000000E+000	2.3239777E-007	54	1.317599966714624E+000	-3.3769560E-009
2	1	0	1	0	1.325299966520106E+000	-1.0519568E-002	-1.0179099E-002	3.248836944600925E-004	1.000000000000000E+000	2.3400356E-007	54	1.322599966588314E+000	-3.3070231E-009
2	1	0	1	0	1.330299966393795E+000	-1.0019558E-002	-9.6489536E-003	3.215532820861535E-004	1.000000000000000E+000	2.3562063E-007	54	1.327599966462003E+000	-3.1026526E-009
2	1	0	1	0	1.335299966267485E+000	-9.5195491E-003	-9.1674114E-003	3.210444152332665E-004	1.000000000000000E+000	2.3722633E-007	54	1.332599966335692E+000	-2.9431462E-009
2	1	0	1	0	1.340299966141174E+000	-9.0195388E-003	-8.6797215E-003	3.260451199208633E-004	1.000000000000000E+000	2.3884425E-007	54	1.337599966209382E+000	-2.8299809E-009
2	1	0	1	0	1.345299966014863E+000	-8.5195312E-003	-8.1808148E-003	3.273921050579354E-004	1.000000000000000E+000	2.4047930E-007	54	1.342599966083071E+000	-2.6783342E-009
2	1	0	1	0	1.350299965888553E+000	-8.0195209E-003	-7.6824077E-003	3.243471699425238E-004	1.000000000000000E+000	2.4210738E-007	54	1.347599965956761E+000	-2.4917672E-009
2	1	0	1	0	1.355299965762242E+000	-7.5195115E-003	-7.1923076E-003	3.272625551991727E-004	1.000000000000000E+000	2.4373688E-007	54	1.352599965830450E+000	-2.3537730E-009
2	1	0	1	0	1.360299965635932E+000	-7.0195016E-003	-6.7218989E-003	3.336547278857578E-004	1.000000000000000E+000	2.4539051E-007	54	1.357599965704139E+000	-2.2427933E-009
2	1	0	1	0	1.365299965509621E+000	-6.5194922E-003	-6.1995634E-003	3.280786072537023E-004	1.000000000000000E+000	2.4704457E-007	54	1.362599965577829E+000	-2.0339441E-009
2	1	0	1	0	1.370299965383310E+000	-6.0194838E-003	-5.7217604E-003	3.294831471679490E-004	1.000000000000000E+000	2.4868859E-007	54	1.367599965451518E+000	-1.8852235E-009
2	1	0	1	0	1.375299965257000E+000	-5.5194739E-003	-5.2493573E-003	3.371715410258234E-004	1.000000000000000E+000	2.5035567E-007	54	1.372599965325207E+000	-1.7699339E-009
2	1	0	1	0	1.380299965130689E+000	-5.0194641E-003	-4.7157230E-003	3.337929845696162E-004	1.000000000000000E+000	2.5203417E-007	54	1.377599965198897E+000	-1.5740752E-009
2	1	0	1	0	1.385299965004378E+000	-4.5194547E-003	-4.2247926E-003	3.334793799319386E-004	1.000000000000000E+000	2.5370144E-007	54	1.382599965072586E+000	-1.4088812E-009
2	1	0	1	0	1.390299964878068E+000	-4.0194453E-003	-3.7497312E-003	3.377893757833990E-004	1.000000000000000E+000	2.5537977E-007	54	1.387599964946276E+000	-1.2666194E-009
2	1	0	1	0	1.395299964751757E+000	-3.5194356E-003	-3.2303866E-003	3.405662322047255E-004	1.000000000000000E+000	2.5707729E-007	54	1.392599964819965E+000	-1.1001606E-009
2	1	0	1	0	1.400299964625447E+000	-3.0194263E-003	-2.7556573E-003	3.369512497783953E-004	1.000000000000000E+000	2.5876952E-007	54	1.397599964693654E+000	-9.2852215E-010
2	1	0	1	0	1.405299964499136E+000	-2.5194169E-003	-2.2669702E-003	3.397203476661944E-004	1.000000000000000E+000	2.6046189E-007	54	1.402599964567344E+000	-7.7013590E-010
2	1	0	1	0	1.410299964372825E+000	-2.0194075E-003	-1.7681471E-003	3.465824490534869E-004	1.000000000000000E+000	2.6217884E-007	54	1.407599964441033E+000	-6.1280875E-010
2	1	0	1	0	1.415299964246515E+000	-1.5193979E-003	-1.2453966E-003	3.418776966209016E-004	1.000000000000000E+000	2.6389927E-007	54	1.412599964314722E+000	-4.2577331E-010
2	1	0	1	0	1.420299964120204E+000	-1.0193886E-003	-7.3951134E-004	3.434967148707620E-004	1.000000000000000E+000	2.6561284E-007	54	1.417599964188412E+000	-2.5401972E-010
2	1	0	1	0	1.425299963993893E+000	-5.1937910E-004	-2.7641343E-004	3.510685933475633E-004	1.000000000000000E+000	2.6734912E-007	54	1.422599964062101E+000	-9.7040070E-011
2	1	0	1	0	1.430299963867583E+000	-1.9369641E-005	2.3453952E-004	3.477037638899482E-004	1.000000000000000E+000	2.6909723E-007	54	1.427599963935791E+000	8.1550273E-011
2	1	0	1	0	1.435299963741272E+000	4.8063960E-004	7.2879298E-004	3.473564534577076E-004	1.000000000000000E+000	2.7083368E-007	54	1.432599963809480E+000	2.5315094E-010
2	1	0	1	0	1.440299963614962E+000	9.8064868E-004	1.2243756E-003	3.520511404877151E-004	1.000000000000000E+000	2.7258199E-007	54	1.437599963683169E+000	4.3104281E-010
2	1	0	1	0	1.445299963488651E+000	1.4806581E-003	1.7071635E-003	3.543842717392736E-004	1.000000000000000E+000	2.7434953E-007	54	1.442599963556859E+000	6.0499189E-010
2	1	0	1	0	1.450299963362340E+000	1.9806672E-003	2.2191133E-003	3.512949985396635E-004	1.000000000000000E+000	2.7611236E-007	54	1.447599963430548E+000	7.7956341E-010
2	1	0	1	0	1.455299963236030E+000	2.4806766E-003	2.7181855E-003	3.542189950503222E-004	1.000000000000000E+000	2.7787686E-007	54	1.452599963304237E+000	9.6283292E-010
2	1	0	1	0	1.460299963109719E+000	2.9806856E-003	3.1841081E-003	3.613700692253395E-004	1.000000000000000E+000	2.7966695E-007	54	1.457599963177927E+000	1.1506414E-009
2	1	0	1	0	1.465299962983408E+000	3.4806950E-003	3.7018738E-003	3.559766432377027E-004	1.000000000000000E+000	2.8145985E-007	54	1.462599963051616E+000	1.3177807E-009
2	1	0	1	0	1.470299962857098E+000	3.9807041E-003	4.1854093E-003	3.571489644153432E-004	1.000000000000000E+000	2.8324263E-007	54	1.467599962925306E+000	1.4948146E-009
2	1	0	1	0	1.475299962730787E+000	4.4807130E-003	4.6497532E-003	3.651387898087142E-004	1.000000000000000E+000	2.8504860E-007	54	1.472599962798995E+000	1.6978052E-009
2	1	0	1	0	1.480299962604477E+000	4.9807229E-003	5.1887049E-003	3.620224896444021E-004	1.000000000000000E+000	2.8686770E-007	54	1.477599962672684E+000	1.8784279E-009
2	1	0	1	0	1.485299962478166E+000	5.4807323E-003	5.6978301E-003	3.622853953945942E-004	1.000000000000000E+000	2.8867771E-007	54	1.482599962546374E+000	2.0642406E-009
2	1	0	1	0	1.490299962351855E+000	5.9807408E-003	6.1659957E-003	3.673245970058702E-004	1.000000000000000E+000	2.9050193E-007	54	1.487599962420063E+000	2.2649218E-009
2	1	0	1	0	1.495299962225545E+000	6.4807502E-003	6.6641537E-003	3.704192885053380E-004	1.000000000000000E+000	2.9234761E-007	54	1.492599962293752E+000	2.4685312E-009
2	1	0	1	0	1.500299962099234E+000	6.9807596E-003	7.1712015E-003	3.667392530815054E-004	1.000000000000000E+000	2.9418882E-007	54	1.497599962167442E+000	2.6299611E-009
2	1	0	1	0	1.505299961972923E+000	7.4807690E-003	7.6567316E-003	3.695449622484939E-004	1.000000000000000E+000	2.9602978E-007	54	1.502599962041131E+000	2.8295066E-009
2	1	0	1	0	1.510299961846613E+000	7.9807779E-003	8.1570502E-003	3.763654189015151E-004	1.000000000000000E+000	2.9789564E-007	54	1.507599961914821E+000	3.0700316E-009
2	1	0	1	0	1.515299961720302E+000	8.4807863E-003	8.6775571E-003	3.723891388250650E-004	1.000000000000000E+000	2.9976704E-007	54	1.512599961788510E+000	3.2314280E-009
2	1	0	1	0	1.520299961593992E+000	8.9807957E-003	9.1690691E-003	3.738402981822305E-004	1.000000000000000E+000	3.0163244E-007	54	1.517599961662199E+000	3.4277676E-009
2	1	0	1	0	1.525299961467681E+000	9.4808051E-003	9.6470378E-003	3.809910905127490E-004	1.000000000000000E+000	3.0351973E-007	54	1.522599961535889E+000	3.6754355E-009
2	1	0	1	0	1.530299961341370E+000	9.9808145E-003	1.0144365E-002	3.786481467475669E-004	1.000000000000000E+000	3.0541995E-007	54	1.527599961409578E+000	3.8411452E-009
2	1	0	1	0	1.535299961215060E+000	1.0480824E-002	1.0650001E-002	3.786146747376310E-004	1.000000000000000E+000	3.0731209E-007	54	1.532599961283267E+000	4.0322465E-009
2	1	0	1	0	1.540299961088749E+000	1.0980833E-002	1.1138106E-002	3.838796400654960E-004	1.000000000000000E+000	3.0921871E-007	54	1.537599961156957E+000	4.2756922E-009
2	1	0	1	0	1.545299960962438E+000	1.1480844E-002	1.1642829E-002	3.871191360372986E-004	1.000000000000000E+000	3.1114766E-007	54	1.542599961030646E+000	4.5071618E-009
2	1	0	1	0	1.550299960836128E+000	1.1980851E-002	1.2144392E-002	3.837368331153865E-004	1.000000000000000E+000	3.1307323E-007	54	1.547599960904336E+000	4.6602509E-009
2	1	0	1	0	1.555299960709817E+000	1.2480862E-002	1.2629258E-002	3.871474819027798E-004	1.000000000000000E+000	3.1500053E-007	54	1.552599960778025E+000	4.8893853E-009
2	1	0	1	0	1.560299960583507E+000	1.2980871E-002	1.3123511E-002	3.949155119520901E-004	1.000000000000000E+000	3.1695706E-007	54	1.557599960651714E+000	5.1826783E-009
2	1	0	1	0	1.565299960457196E+000	1.3480879E-002	1.3628813E-002	3.899648518792828E-004	1.000000000000000E+000	3.1891867E-007	54	1.562599960525404E+000	5.3147584E-009
2	1	0	1	0	1.570299960330885E+000	1.3980889E-002	1.4115009E-002	3.920247958593918E-004	1.000000000000000E+000	3.2087340E-007	54	1.567599960399093E+000	5.5334333E-009
2	1	0	1	0	1.575299960204575E+000	1.4480898E-002	1.4592730E-002	3.996297673636391E-004	1.000000000000000E+000	3.2285229E-007	54	1.572599960272782E+000	5.8316889E-009
2	1	0	1	0	1.580299960078264E+000	1.4980907E-002	1.5123955E-002	3.977013977626742E-004	1.000000000000000E+000	3.2484672E-007	54	1.577599960146472E+000	6.0148180E-009
2	1	0	1	0	1.585299959951954E+000	1.5480915E-002	1.5621946E-002	3.974359789056144E-004	1.000000000000000E+000	3.2683351E-007	54	1.582599960020161E+000	6.2087233E-009
2	1	0	1	0	1.590299959825643E+000	1.5980924E-002	1.6096426E-002	4.030073124963382E-004	1.000000000000000E+000	3.2883483E-007	54	1.587599959893851E+000	6.4869776E-009
2	1	0	1	0	1.595299959699332E+000	1.6480934E-002	1.6611034E-002	4.061153829396690E-004	1.000000000000000E+000	3.3085922E-007	54	1.592599959767540E+000	6.7459967E-009
2	1	0	1	0	1.600299959573022E+000	1.6980944E-002	1.7108111E-002	4.034296529939830E-004	1.000000000000000E+000	3.3288165E-007	54	1.597599959641229E+000	6.9019190E-009
2	1	0	1	0	1.605299959446711E+000	1.7480951E-002	1.7601121E-002	4.063714121833118E-004	1.000000000000000E+000	3.3490664E-007	54	1.602599959514919E+000	7.1525923E-009
2	1	0	1	0	1.610299959320400E+000	1.7980963E-002	1.8084237E-002	4.148535814564348E-004	1.000000000000000E+000	3.3696102E-007	54	1.607599959388608E+000	7.5023108E-009
2	1	0	1	0	1.615299959194090E+000	1.8480971E-002	1.8603086E-002	4.097147803933067E-004	1.000000000000000E+000	3.3902208E-007	54	1.612599959262297E+000	7.6219591E-009
2	1	0	1	0	1.620299959067779E+000	1.8980982E-002	1.9103903E-002	4.124268792101374E-004	1.000000000000000E+000	3.4107745E-007	54	1.617599959135987E+000	7.8789633E-009
2	1	0	1	0	1.625299958941469E+000	1.9480990E-002	1.9593256E-002	4.200949261590013E-004	1.000000000000000E+000	3.4315886E-007	54	1.622599959009676E+000	8.2310274E-009
2	1	0	1	0	1.630299958815158E+000	1.9981001E-002	2.0110106E-002	4.184230257647959E-004	1.000000000000000E+000	3.4525675E-007	54	1.627599958883366E+000	8.4145313E-009
2	1	0	1	0	1.635299958688847E+000	2.0481009E-002	2.0608511E-002	4.190886192754588E-004	1.000000000000000E+000	3.4734992E-007	54	1.632599958757055E+000	8.6367926E-009
2	1	0	1	0	1.640299958562537E+000	2.0981018E-002	2.1090468E-002	4.242706502282090E-004	1.000000000000000E+000	3.4945830E-007	54	1.637599958630744E+000	8.9480672E-009
2	1	0	1	0	1.645299958436226E+000	2.1481024E-002	2.1600759E-002	4.281621245305041E-004	1.000000000000000E+000	3.5159107E-007	54	1.642599958504434E+000	9.2486268E-009
2	1	0	1	0	1.650299958309915E+000	2.1981036E-002	2.2087201E-002	4.259768081194271E-004	1.000000000000000E+000	3.5372503E-007	54	1.647599958378123E+000	9.4086356E-009
2	1	0	1	0	1.655299958183605E+000	2.2481045E-002	2.2563344E-002	4.286598336579045E-004	1.000000000000000E+000	3.5586214E-007	54	1.652599958251813E+000	9.6719992E-009
2	1	0	1	0	1.660299958057294E+000	2.2981055E-002	2.3061585E-002	4.373580232852510E-004	1.000000000000000E+000	3.5802830E-007	54	1.657599958125502E+000	1.0086169E-008
2	1	0	1	0	1.665299957930984E+000	2.3481065E-002	2.3565393E-002	4.328370084897906E-004	1.000000000000000E+000	3.6020330E-007	54	1.662599957999191E+000	1.0199974E-008
2	1	0	1	0	1.670299957804673E+000	2.3981074E-002	2.4057403E-002	4.359732299640815E-004	1.000000000000000E+000	3.6237554E-007	54	1.667599957872881E+000	1.0488383E-008
2	1	0	1	0	1.675299957678362E+000	2.4481082E-002	2.4544679E-002	4.440761923314787E-004	1.000000000000000E+000	3.6457578E-007	54	1.672599957746570E+000	1.0899708E-008
2	1	0	1	0	1.680299957552052E+000	2.4981093E-002	2.5071248E-002	4.426638823024805E-004	1.000000000000000E+000	3.6679398E-007	54	1.677599957620259E+000	1.1098136E-008
2	1	0	1	0	1.685299957425741E+000	2.5481103E-002	2.5574476E-002	4.429937858365356E-004	1.000000000000000E+000	3.6900721E-007	54	1.682599957493949E+000	1.1329334E-008
2	1	0	1	0	1.690299957299430E+000	2.5981111E-002	2.6045300E-002	4.490120682169672E-004	1.000000000000000E+000	3.7123732E-007	54	1.687599957367638E+000	1.1694654E-008
2	1	0	1	0	1.695299957173120E+000	2.6481120E-002	2.6564561E-002	4.529056187177229E-004	1.000000000000000E+000	3.7349383E-007	54	1.692599957241328E+000	1.2031239E-008
2	1	0	1	0	1.700299957046809E+000	2.6981128E-002	2.7063712E-002	4.507979551224527E-004	1.000000000000000E+000	3.7575217E-007	54	1.697599957115017E+000	1.2200267E-008
2	1	0	1	0	1.705299956920499E+000	2.7481135E-002	2.7551986E-002	4.547588631072848E-004	1.000000000000000E+000	3.7801635E-007	54	1.702599956988706E+000	1.2529510E-008
2	1	0	1	0	1.710299956794188E+000	2.7981145E-002	2.8039593E-002	4.633351705637260E-004	1.000000000000000E+000	3.8031308E-007	54	1.707599956862396E+000	1.2991729E-008
2	1	0	1	0	1.715299956667877E+000	2.8481157E-002	2.8553538E-002	4.593798020343215E-004	1.000000000000000E+000	3.8261956E-007	54	1.712599956736085E+000	1.3116918E-008
2	1	0	1	0	1.720299956541567E+000	2.8981166E-002	2.9040312E-002	4.624585514657956E-004	1.000000000000000E+000	3.8492411E-007	54	1.717599956609774E+000	1.3429941E-008
2	1	0	1	0	1.725299956415256E+000	2.9481176E-002	2.9514128E-002	4.706208043810129E-004	1.000000000000000E+000	3.8725693E-007	54	1.722599956483464E+000	1.3889963E-008
2	1	0	1	0	1.730299956288945E+000	2.9981185E-002	3.0042445E-002	4.699448167645232E-004	1.000000000000000E+000	3.8960988E-007	54	1.727599956357153E+000	1.4118291E-008
2	1	0	1	0	1.735299956162635E+000	3.0481193E-002	3.0529391E-002	4.702128975988826E-004	1.000000000000000E+000	3.9195962E-007	54	1.732599956230843E+000	1.4355313E-008
2	1	0	1	0	1.740299956036324E+000	3.0981202E-002	3.1005198E-002	4.772032198556908E-004	1.000000000000000E+000	3.9432854E-007	54	1.737599956104532E+000	1.4795781E-008
2	1	0	1	0	1.745299955910014E+000	3.1481210E-002	3.1538911E-002	4.811816327367553E-004	1.000000000000000E+000	3.9672634E-007	54	1.742599955978221E+000	1.5175944E-008
2	1	0	1	0	1.750299955783703E+000	3.1981222E-002	3.2024115E-002	4.796143462489598E-004	1.000000000000000E+000	3.9912717E-007	54	1.747599955851911E+000	1.5359225E-008
2	1	0	1	0	1.755299955657392E+000	3.2481227E-002	3.2513462E-002	4.841129150315252E-004	1.000000000000000E+000	4.0153691E-007	54	1.752599955725600E+000	1.5740186E-008
2	1	0	1	0	1.760299955531082E+000	3.2981236E-002	3.2981131E-002	4.922102878076075E-004	1.000000000000000E+000	4.0397899E-007	54	1.757599955599289E+000	1.6233653E-008
2	1	0	1	0	1.765299955404771E+000	3.3481248E-002	3.3513762E-002	4.891053075059808E-004	1.000000000000000E+000	4.0643198E-007	54	1.762599955472979E+000	1.6391759E-008
2	1	0	1	0	1.770299955278460E+000	3.3981260E-002	3.4009516E-002	4.922121130448431E-004	1.000000000000000E+000	4.0888526E-007	54	1.767599955346668E+000	1.6739897E-008
2	1	0	1	0	1.775299955152150E+000	3.4481265E-002	3.4492716E-002	5.016143672254775E-004	1.000000000000000E+000	4.1137022E-007	54	1.772599955220358E+000	1.7302042E-008
2	1	0	1	0	1.780299955025839E+000	3.4981273E-002	3.5018545E-002	5.008004023871419E-004	1.000000000000000E+000	4.1387773E-007	54	1.777599955094047E+000	1.7537301E-008
2	1	0	1	0	1.785299954899529E+000	3.5481285E-002	3.5478983E-002	5.019744125705928E-004	1.000000000000000E+000	4.1638373E-007	54	1.782599954967736E+000	1.7809542E-008
2	1	0	1	0	1.790299954773218E+000	3.5981294E-002	3.5965342E-002	5.085742540033005E-004	1.000000000000000E+000	4.1891093E-007	54	1.787599954841426E+000	1.8291047E-008
2	1	0	1	0	1.795299954646907E+000	3.6481306E-002	3.6480367E-002	5.138883319709148E-004	1.000000000000000E+000	4.2146894E-007	54	1.792599954715115E+000	1.8746835E-008
2	1	0	1	0	1.800299954520597E+000	3.6981314E-002	3.6983598E-002	5.120409738854359E-004	1.000000000000000E+000	4.2403258E-007	54	1.797599954588804E+000	1.8937117E-008
2	1	0	1	0	1.805299954394286E+000	3.7481319E-002	3.7476934E-002	5.171210677773451E-004	1.000000000000000E+000	4.2660605E-007	54	1.802599954462494E+000	1.9380112E-008
2	1	0	1	0	1.810299954267975E+000	3.7981335E-002	3.7959971E-002	5.260879248532527E-004	1.000000000000000E+000	4.2921531E-007	54	1.807599954336183E+000	1.9970281E-008
2	1	0	1	0	1.815299954141665E+000	3.8481340E-002	3.8480479E-002	5.231616549864447E-004	1.000000000000000E+000	4.3183877E-007	54	1.812599954209873E+000	2.0131511E-008
2	1	0	1	0	1.820299954015354E+000	3.8981348E-002	3.8952556E-002	5.271817397729320E-004	1.000000000000000E+000	4.3446477E-007	54	1.817599954083562E+000	2.0535076E-008
2	1	0	1	0	1.825299953889044E+000	3.9481353E-002	3.9434258E-002	5.360442525087546E-004	1.000000000000000E+000	4.3712291E-007	54	1.822599953957251E+000	2.1138508E-008
2	1	0	1	0	1.830299953762733E+000	3.9981373E-002	3.9960332E-002	5.365660924879830E-004	1.000000000000000E+000	4.3980606E-007	54	1.827599953830941E+000	2.1441359E-008
2	1	0	1	0	1.835299953636422E+000	4.0481377E-002	4.0440544E-002	5.382008914150160E-004	1.000000000000000E+000	4.4249214E-007	54	1.832599953704630E+000	2.1765137E-008
2	1	0	1	0	1.840299953510112E+000	4.0981390E-002	4.0929645E-002	5.455787297063116E-004	1.000000000000000E+000	4.4520240E-007	54	1.837599953578319E+000	2.2330344E-008
2	1	0	1	0	1.845299953383801E+000	4.1481391E-002	4.1450731E-002	5.510165890922057E-004	1.000000000000000E+000	4.4794578E-007	54	1.842599953452009E+000	2.2840041E-008
2	1	0	1	0	1.850299953257490E+000	4.1981403E-002	4.1934606E-002	5.498555460393528E-004	1.000000000000000E+000	4.5069697E-007	54	1.847599953325698E+000	2.3057975E-008
2	1	0	1	0	1.855299953131180E+000	4.2481415E-002	4.2437498E-002	5.546221452633589E-004	1.000000000000000E+000	4.5345880E-007	54	1.852599953199388E+000	2.3536776E-008
2	1	0	1	0	1.860299953004869E+000	4.2981423E-002	4.2914137E-002	5.645472465156008E-004	1.000000000000000E+000	4.5625825E-007	54	1.857599953073077E+000	2.4227058E-008
2	1	0	1	0	1.865299952878559E+000	4.3481432E-002	4.3442041E-002	5.622251573947305E-004	1.000000000000000E+000	4.5907515E-007	54	1.862599952946766E+000	2.4424208E-008
2	1	0	1	0	1.870299952752248E+000	4.3981444E-002	4.3936040E-002	5.660321853561689E-004	1.000000000000000E+000	4.6189595E-007	54	1.867599952820456E+000	2.4869212E-008
2	1	0	1	0	1.875299952625937E+000	4.4481456E-002	4.4392992E-002	5.760446457741090E-004	1.000000000000000E+000	4.6475165E-007	54	1.872599952694145E+000	2.5572346E-008
2	1	0	1	0	1.880299952499627E+000	4.4981461E-002	4.4930782E-002	5.768859333062691E-004	1.000000000000000E+000	4.6763537E-007	54	1.877599952567834E+000	2.5919936E-008
2	1	0	1	0	1.885299952373316E+000	4.5481469E-002	4.5421045E-002	5.791659842523857E-004	1.000000000000000E+000	4.7052495E-007	54	1.882599952441524E+000	2.6306324E-008
