Potential (V),Current (A)
-0.079448,0.00000018395
-0.079527,0.00000018377
-0.079606,0.00000018358
-0.079685,0.0000001834
-0.079764,0.00000018327
-0.079843,0.00000018317
-0.079922,0.00000018301
-0.080002,0.00000018284
-0.080081,0.00000018267
-0.08016,0.00000018256
-0.080239,0.00000018243
-0.080318,0.00000018226
-0.080397,0.00000018202
-0.080475,0.00000018178
-0.080554,0.00000018156
-0.080633,0.00000018135
-0.080712,0.00000018117
-0.080791,0.00000018096
-0.080869,0.00000018079
-0.080948,0.00000018061
-0.081027,0.00000018036
-0.081105,0.00000018011
-0.081184,0.0000001799
-0.081262,0.00000017969
-0.08134,0.00000017952
-0.081419,0.00000017928
-0.081497,0.00000017907
-0.081575,0.00000017882
-0.081653,0.00000017853
-0.081731,0.00000017821
-0.081809,0.00000017787
-0.081886,0.00000017758
-0.081964,0.00000017734
-0.082042,0.00000017715
-0.08212,0.00000017704
-0.082198,0.00000017701
-0.082276,0.00000017693
-0.082354,0.00000017684
-0.082432,0.00000017675
-0.08251,0.00000017667
-0.082588,0.00000017651
-0.082666,0.00000017634
-0.082744,0.00000017615
-0.082821,0.00000017589
-0.082899,0.00000017564
-0.082977,0.00000017537
-0.083055,0.00000017504
-0.083132,0.00000017473
-0.08321,0.00000017446
-0.083288,0.00000017428
-0.083366,0.00000017404
-0.083444,0.0000001738
-0.083522,0.00000017358
-0.083601,0.00000017336
-0.083679,0.00000017319
-0.083757,0.00000017299
-0.083835,0.00000017275
-0.083913,0.00000017248
-0.083991,0.00000017222
-0.084069,0.00000017197
-0.084148,0.00000017173
-0.084226,0.00000017155
-0.084305,0.00000017132
-0.084383,0.00000017109
-0.084461,0.00000017083
-0.084539,0.00000017051
-0.084617,0.0000001702
-0.084695,0.00000016993
-0.084772,0.00000016968
-0.08485,0.00000016943
-0.084928,0.00000016911
-0.085006,0.00000016874
-0.085084,0.00000016836
-0.085161,0.00000016805
-0.085239,0.00000016776
-0.085317,0.00000016749
-0.085394,0.00000016716
-0.085472,0.00000016681
-0.08555,0.00000016658
-0.085628,0.00000016638
-0.085706,0.00000016621
-0.085784,0.00000016606
-0.085863,0.00000016596
-0.085941,0.00000016585
-0.08602,0.00000016571
-0.086099,0.00000016552
-0.086177,0.00000016532
-0.086255,0.00000016518
-0.086334,0.000000165
-0.086412,0.00000016483
-0.08649,0.00000016466
-0.086568,0.00000016448
-0.086647,0.00000016428
-0.086725,0.00000016406
-0.086803,0.00000016385
-0.086881,0.00000016361
-0.086959,0.00000016339
-0.087037,0.00000016318
-0.087115,0.000000163
-0.087193,0.00000016276
-0.087271,0.00000016261
-0.087349,0.00000016249
-0.087426,0.00000016245
-0.087504,0.00000016244
-0.087582,0.00000016246
-0.08766,0.00000016244
-0.087737,0.00000016233
-0.087814,0.00000016216
-0.087892,0.00000016192
-0.087969,0.00000016168
-0.088047,0.00000016144
-0.088124,0.00000016119
-0.088202,0.00000016092
-0.08828,0.00000016068
-0.088358,0.00000016053
-0.088437,0.00000016039
-0.088515,0.00000016027
-0.088594,0.00000016018
-0.088672,0.00000016013
-0.088751,0.00000016007
-0.088829,0.00000016004
-0.088907,0.00000016004
-0.088986,0.00000016006
-0.089064,0.00000016008
-0.089142,0.00000016014
-0.08922,0.00000016024
-0.089298,0.00000016026
-0.089377,0.0000001602
-0.089454,0.00000016009
-0.089532,0.00000015999
-0.08961,0.00000015988
-0.089688,0.00000015975
-0.089766,0.00000015958
-0.089844,0.00000015942
-0.089922,0.00000015925
-0.09,0.00000015916
-0.090078,0.00000015903
-0.090155,0.00000015889
-0.090233,0.00000015869
-0.090311,0.00000015849
-0.090388,0.00000015827
-0.090466,0.00000015802
-0.090545,0.00000015775
-0.090623,0.0000001575
-0.090701,0.00000015723
-0.09078,0.00000015691
-0.090859,0.00000015666
-0.090937,0.00000015645
-0.091017,0.00000015625
-0.091096,0.000000156
-0.091175,0.00000015575
-0.091253,0.00000015552
-0.091332,0.00000015534
-0.091411,0.00000015514
-0.09149,0.00000015488
-0.091569,0.0000001546
-0.091647,0.00000015428
-0.091726,0.00000015398
-0.091804,0.00000015369
-0.091882,0.00000015345
-0.09196,0.00000015324
-0.092038,0.00000015304
-0.092117,0.0000001529
-0.092195,0.00000015278
-0.092273,0.00000015263
-0.092351,0.00000015254
-0.092429,0.00000015243
-0.092507,0.00000015234
-0.092584,0.00000015218
-0.092662,0.00000015202
-0.09274,0.00000015185
-0.092817,0.00000015165
-0.092895,0.00000015152
-0.092972,0.00000015152
-0.093049,0.00000015159
-0.093127,0.00000015169
-0.093204,0.00000015183
-0.093282,0.00000015192
-0.093359,0.00000015204
-0.093437,0.00000015215
-0.093515,0.00000015228
-0.093593,0.00000015236
-0.093671,0.00000015249
-0.09375,0.00000015257
-0.093828,0.00000015268
-0.093906,0.0000001528
-0.093984,0.00000015291
-0.094063,0.00000015299
-0.094141,0.00000015301
-0.094219,0.000000153
-0.094298,0.000000153
-0.094376,0.00000015287
-0.094454,0.00000015273
-0.094532,0.0000001526
-0.094609,0.00000015252
-0.094687,0.00000015246
-0.094764,0.00000015239
-0.094842,0.0000001524
-0.09492,0.00000015239
-0.094997,0.00000015237
-0.095075,0.00000015238
-0.095153,0.00000015238
-0.095231,0.00000015229
-0.095309,0.00000015215
-0.095388,0.00000015197
-0.095466,0.00000015182
-0.095545,0.00000015164
-0.095624,0.00000015143
-0.095702,0.00000015125
-0.09578,0.00000015108
-0.095858,0.00000015089
-0.095937,0.00000015071
-0.096015,0.00000015055
-0.096094,0.00000015034
-0.096172,0.00000015013
-0.096251,0.00000014991
-0.096329,0.00000014979
-0.096407,0.00000014969
-0.096485,0.00000014955
-0.096563,0.00000014932
-0.096641,0.00000014914
-0.09672,0.00000014899
-0.096798,0.00000014888
-0.096876,0.0000001488
-0.096954,0.00000014871
-0.097032,0.00000014871
-0.09711,0.00000014878
-0.097188,0.00000014886
-0.097266,0.00000014892
-0.097345,0.00000014896
-0.097423,0.00000014893
-0.097501,0.00000014886
-0.097579,0.00000014871
-0.097657,0.00000014859
-0.097734,0.00000014847
-0.097812,0.00000014833
-0.09789,0.00000014813
-0.097967,0.00000014793
-0.098045,0.00000014769
-0.098123,0.0000001474
-0.098201,0.0000001471
-0.098278,0.00000014688
-0.098356,0.00000014662
-0.098434,0.00000014638
-0.098511,0.0000001462
-0.098589,0.00000014603
-0.098667,0.00000014587
-0.098744,0.00000014576
-0.098822,0.00000014572
-0.0989,0.0000001456
-0.098978,0.00000014539
-0.099056,0.0000001451
-0.099134,0.00000014484
-0.099212,0.00000014456
-0.099291,0.00000014429
-0.099369,0.00000014408
-0.099448,0.00000014388
-0.099527,0.00000014369
-0.099606,0.00000014352
-0.099684,0.00000014327
-0.099763,0.00000014304
-0.099841,0.00000014288
-0.09992,0.00000014266
-0.099998,0.00000014247
-0.10008,0.00000014231
-0.10015,0.00000014221
-0.10023,0.00000014213
-0.10031,0.00000014207
-0.10039,0.00000014204
-0.10047,0.00000014202
-0.10054,0.00000014198
-0.10062,0.00000014198
-0.1007,0.000000142
-0.10078,0.00000014198
-0.10086,0.0000001419
-0.10094,0.00000014182
-0.10101,0.00000014173
-0.10109,0.0000001416
-0.10117,0.00000014142
-0.10125,0.00000014124
-0.10133,0.00000014107
-0.10141,0.00000014088
-0.10149,0.00000014069
-0.10156,0.00000014048
-0.10164,0.00000014025
-0.10172,0.00000014
-0.1018,0.00000013974
-0.10188,0.00000013946
-0.10196,0.00000013912
-0.10203,0.00000013879
-0.10211,0.0000001385
-0.10219,0.00000013825
-0.10227,0.00000013804
-0.10235,0.00000013782
-0.10242,0.00000013762
-0.1025,0.0000001375
-0.10258,0.00000013742
-0.10266,0.00000013731
-0.10274,0.00000013719
-0.10281,0.00000013711
-0.10289,0.00000013704
-0.10297,0.00000013695
-0.10305,0.00000013683
-0.10313,0.00000013676
-0.1032,0.00000013672
-0.10328,0.00000013668
-0.10336,0.00000013669
-0.10344,0.00000013666
-0.10352,0.00000013663
-0.10359,0.00000013656
-0.10367,0.00000013645
-0.10375,0.00000013634
-0.10383,0.00000013621
-0.10391,0.00000013607
-0.10399,0.00000013588
-0.10406,0.0000001357
-0.10414,0.00000013547
-0.10422,0.00000013525
-0.1043,0.00000013505
-0.10438,0.00000013485
-0.10446,0.00000013467
-0.10453,0.00000013458
-0.10461,0.00000013455
-0.10469,0.00000013456
-0.10477,0.0000001346
-0.10485,0.00000013462
-0.10492,0.00000013472
-0.105,0.0000001348
-0.10508,0.00000013482
-0.10516,0.00000013488
-0.10524,0.00000013495
-0.10531,0.00000013498
-0.10539,0.00000013502
-0.10547,0.00000013505
-0.10555,0.00000013504
-0.10563,0.00000013499
-0.1057,0.00000013486
-0.10578,0.00000013469
-0.10586,0.00000013454
-0.10594,0.00000013429
-0.10602,0.00000013398
-0.1061,0.00000013367
-0.10618,0.00000013341
-0.10626,0.00000013326
-0.10633,0.00000013315
-0.10641,0.000000133
-0.10649,0.00000013289
-0.10657,0.00000013272
-0.10665,0.00000013249
-0.10672,0.00000013221
-0.1068,0.00000013194
-0.10688,0.00000013176
-0.10696,0.00000013159
-0.10704,0.00000013142
-0.10711,0.0000001313
-0.10719,0.00000013122
-0.10727,0.00000013114
-0.10735,0.00000013101
-0.10743,0.00000013093
-0.10751,0.00000013086
-0.10758,0.0000001308
-0.10766,0.00000013072
-0.10774,0.00000013062
-0.10782,0.00000013054
-0.10789,0.00000013045
-0.10797,0.00000013034
-0.10805,0.00000013022
-0.10812,0.00000013011
-0.1082,0.00000013001
-0.10828,0.00000012989
-0.10836,0.00000012977
-0.10843,0.00000012967
-0.10851,0.0000001296
-0.10859,0.00000012955
-0.10867,0.00000012948
-0.10874,0.00000012945
-0.10882,0.00000012938
-0.1089,0.00000012927
-0.10898,0.00000012914
-0.10906,0.00000012897
-0.10913,0.0000001287
-0.10921,0.0000001284
-0.10929,0.00000012807
-0.10937,0.0000001277
-0.10945,0.00000012735
-0.10952,0.00000012706
-0.1096,0.00000012674
-0.10968,0.00000012648
-0.10976,0.00000012621
-0.10984,0.00000012587
-0.10991,0.00000012551
-0.10999,0.00000012521
-0.11007,0.00000012502
-0.11015,0.00000012487
-0.11023,0.00000012469
-0.11031,0.00000012445
-0.11039,0.00000012419
-0.11047,0.00000012405
-0.11054,0.00000012393
-0.11062,0.00000012386
-0.1107,0.0000001238
-0.11078,0.00000012373
-0.11086,0.00000012361
-0.11094,0.00000012341
-0.11102,0.00000012315
-0.11109,0.00000012291
-0.11117,0.00000012266
-0.11125,0.00000012243
-0.11133,0.00000012223
-0.11141,0.00000012206
-0.11149,0.00000012193
-0.11156,0.00000012177
-0.11164,0.0000001216
-0.11172,0.00000012143
-0.1118,0.00000012136
-0.11188,0.00000012126
-0.11196,0.00000012111
-0.11203,0.00000012097
-0.11211,0.00000012082
-0.11219,0.00000012069
-0.11227,0.00000012056
-0.11235,0.00000012036
-0.11242,0.00000012013
-0.1125,0.00000011988
-0.11258,0.00000011962
-0.11266,0.00000011943
-0.11274,0.00000011919
-0.11281,0.00000011901
-0.11289,0.00000011891
-0.11297,0.00000011888
-0.11304,0.00000011887
-0.11312,0.00000011889
-0.1132,0.00000011889
-0.11328,0.00000011894
-0.11336,0.00000011906
-0.11343,0.00000011916
-0.11351,0.00000011922
-0.11359,0.00000011923
-0.11367,0.00000011924
-0.11375,0.00000011929
-0.11382,0.00000011932
-0.1139,0.00000011934
-0.11398,0.00000011936
-0.11406,0.00000011944
-0.11414,0.00000011956
-0.11422,0.00000011962
-0.11429,0.00000011972
-0.11437,0.00000011975
-0.11445,0.00000011979
-0.11453,0.0000001198
-0.11461,0.00000011982
-0.11468,0.00000011977
-0.11476,0.00000011975
-0.11484,0.00000011969
-0.11492,0.00000011964
-0.115,0.00000011953
-0.11508,0.00000011945
-0.11515,0.00000011939
-0.11523,0.00000011936
-0.11531,0.00000011925
-0.11539,0.00000011907
-0.11546,0.00000011886
-0.11554,0.00000011877
-0.11562,0.00000011871
-0.1157,0.00000011862
-0.11577,0.00000011852
-0.11585,0.00000011846
-0.11593,0.00000011843
-0.11601,0.00000011841
-0.11609,0.00000011837
-0.11616,0.00000011832
-0.11624,0.00000011824
-0.11632,0.00000011817
-0.1164,0.00000011814
-0.11648,0.00000011811
-0.11656,0.00000011814
-0.11663,0.00000011826
-0.11671,0.00000011833
-0.11679,0.00000011838
-0.11687,0.00000011834
-0.11695,0.00000011821
-0.11703,0.00000011805
-0.11711,0.00000011794
-0.11718,0.00000011786
-0.11726,0.00000011778
-0.11734,0.00000011766
-0.11742,0.00000011755
-0.1175,0.00000011746
-0.11757,0.00000011739
-0.11765,0.00000011735
-0.11773,0.00000011736
-0.11781,0.00000011741
-0.11788,0.00000011745
-0.11796,0.00000011735
-0.11804,0.0000001172
-0.11812,0.0000001171
-0.11819,0.00000011699
-0.11827,0.00000011694
-0.11835,0.00000011694
-0.11843,0.00000011696
-0.1185,0.00000011693
-0.11858,0.00000011686
-0.11866,0.00000011684
-0.11874,0.00000011686
-0.11881,0.00000011687
-0.11889,0.00000011681
-0.11897,0.00000011674
-0.11905,0.00000011665
-0.11913,0.00000011657
-0.11921,0.00000011649
-0.11928,0.00000011641
-0.11936,0.00000011642
-0.11944,0.00000011642
-0.11952,0.00000011645
-0.1196,0.00000011652
-0.11968,0.00000011654
-0.11975,0.00000011646
-0.11983,0.00000011638
-0.11991,0.00000011635
-0.11999,0.00000011631
-0.12007,0.00000011624
-0.12015,0.00000011616
-0.12023,0.00000011606
-0.1203,0.00000011594
-0.12038,0.00000011585
-0.12046,0.00000011578
-0.12054,0.00000011572
-0.12062,0.00000011559
-0.1207,0.00000011535
-0.12077,0.00000011507
-0.12085,0.00000011488
-0.12093,0.00000011471
-0.12101,0.00000011453
-0.12109,0.00000011432
-0.12117,0.00000011413
-0.12125,0.00000011392
-0.12133,0.0000001137
-0.12141,0.00000011344
-0.12149,0.00000011316
-0.12157,0.00000011291
-0.12164,0.00000011258
-0.12172,0.0000001122
-0.1218,0.00000011184
-0.12188,0.00000011154
-0.12196,0.00000011128
-0.12204,0.00000011107
-0.12211,0.00000011086
-0.12219,0.00000011066
-0.12227,0.00000011049
-0.12235,0.00000011033
-0.12243,0.00000011017
-0.1225,0.00000011006
-0.12258,0.00000011006
-0.12266,0.0000001101
-0.12274,0.00000011013
-0.12281,0.00000011016
-0.12289,0.00000011004
-0.12297,0.00000010986
-0.12305,0.0000001097
-0.12312,0.00000010951
-0.1232,0.00000010926
-0.12328,0.00000010895
-0.12336,0.00000010861
-0.12343,0.00000010832
-0.12351,0.00000010805
-0.12359,0.00000010782
-0.12367,0.00000010754
-0.12375,0.00000010724
-0.12383,0.00000010699
-0.1239,0.00000010677
-0.12398,0.00000010653
-0.12406,0.00000010631
-0.12414,0.00000010614
-0.12422,0.00000010598
-0.1243,0.00000010581
-0.12437,0.00000010569
-0.12445,0.00000010558
-0.12453,0.00000010545
-0.12461,0.00000010532
-0.12469,0.00000010519
-0.12476,0.00000010508
-0.12484,0.00000010501
-0.12492,0.00000010499
-0.125,0.00000010493
-0.12508,0.00000010488
-0.12515,0.00000010484
-0.12523,0.00000010474
-0.12531,0.00000010459
-0.12539,0.00000010441
-0.12547,0.00000010425
-0.12554,0.00000010411
-0.12562,0.00000010399
-0.1257,0.00000010387
-0.12578,0.0000001037
-0.12585,0.00000010351
-0.12593,0.0000001033
-0.12601,0.00000010304
-0.12609,0.00000010279
-0.12617,0.00000010251
-0.12625,0.00000010227
-0.12633,0.00000010206
-0.1264,0.00000010175
-0.12648,0.00000010144
-0.12656,0.00000010119
-0.12664,0.00000010099
-0.12672,0.00000010084
-0.12679,0.00000010068
-0.12687,0.00000010053
-0.12695,0.00000010044
-0.12703,0.00000010038
-0.12711,0.00000010039
-0.12719,0.00000010037
-0.12726,0.00000010028
-0.12734,0.00000010016
-0.12742,0.000000099954
-0.1275,0.000000099746
-0.12757,0.000000099535
-0.12765,0.000000099308
-0.12773,0.000000099101
-0.12781,0.000000098961
-0.12788,0.000000098839
-0.12796,0.000000098745
-0.12804,0.000000098666
-0.12812,0.000000098659
-0.1282,0.000000098749
-0.12827,0.00000009887
-0.12835,0.000000098955
-0.12843,0.000000099
-0.12851,0.000000099046
-0.12858,0.000000099071
-0.12866,0.000000099117
-0.12874,0.000000099075
-0.12882,0.000000098992
-0.1289,0.000000098891
-0.12897,0.000000098793
-0.12905,0.000000098659
-0.12913,0.000000098467
-0.12921,0.000000098261
-0.12929,0.000000098049
-0.12936,0.000000097866
-0.12944,0.000000097647
-0.12952,0.000000097521
-0.1296,0.0000000974
-0.12967,0.000000097331
-0.12975,0.000000097203
-0.12983,0.000000097001
-0.12991,0.000000096772
-0.12999,0.000000096573
-0.13007,0.000000096388
-0.13014,0.000000096203
-0.13022,0.000000096022
-0.1303,0.000000095833
-0.13038,0.000000095603
-0.13046,0.000000095419
-0.13054,0.000000095242
-0.13062,0.000000095119
-0.13069,0.000000094956
-0.13077,0.000000094812
-0.13085,0.000000094724
-0.13093,0.000000094599
-0.13101,0.000000094468
-0.13109,0.000000094347
-0.13117,0.000000094257
-0.13125,0.00000009416
-0.13133,0.000000094083
-0.13141,0.000000093968
-0.13148,0.00000009381
-0.13156,0.000000093637
-0.13164,0.000000093513
-0.13172,0.00000009341
-0.1318,0.00000009333
-0.13188,0.000000093225
-0.13195,0.000000093094
-0.13203,0.000000092952
-0.13211,0.000000092792
-0.13219,0.000000092583
-0.13227,0.000000092451
-0.13235,0.000000092338
-0.13242,0.000000092259
-0.1325,0.000000092211
-0.13258,0.000000092177
-0.13266,0.000000092092
-0.13274,0.000000091971
-0.13281,0.000000091868
-0.13289,0.000000091729
-0.13297,0.000000091574
-0.13305,0.000000091422
-0.13312,0.000000091309
-0.1332,0.000000091233
-0.13328,0.000000091183
-0.13336,0.000000091101
-0.13343,0.000000090984
-0.13351,0.000000090836
-0.13359,0.000000090701
-0.13367,0.000000090588
-0.13375,0.000000090537
-0.13382,0.000000090513
-0.1339,0.000000090473
-0.13398,0.000000090452
-0.13406,0.000000090416
-0.13413,0.000000090416
-0.13421,0.000000090435
-0.13429,0.000000090396
-0.13437,0.000000090373
-0.13445,0.00000009032
-0.13452,0.000000090252
-0.1346,0.000000090114
-0.13468,0.000000089958
-0.13476,0.000000089856
-0.13484,0.000000089742
-0.13492,0.000000089642
-0.13499,0.000000089573
-0.13507,0.000000089506
-0.13515,0.000000089466
-0.13523,0.000000089393
-0.13531,0.000000089344
-0.13539,0.000000089357
-0.13546,0.000000089381
-0.13554,0.00000008944
-0.13562,0.000000089551
-0.1357,0.00000008969
-0.13578,0.000000089772
-0.13586,0.00000008985
-0.13593,0.000000089875
-0.13601,0.000000089916
-0.13609,0.00000008992
-0.13617,0.000000089855
-0.13625,0.000000089773
-0.13633,0.000000089671
-0.1364,0.000000089583
-0.13648,0.000000089477
-0.13656,0.000000089412
-0.13664,0.000000089384
-0.13672,0.000000089296
-0.13679,0.00000008913
-0.13687,0.000000088841
-0.13695,0.000000088476
-0.13703,0.000000088181
-0.13711,0.00000008787
-0.13719,0.000000087616
-0.13726,0.000000087491
-0.13734,0.00000008735
-0.13742,0.000000087208
-0.1375,0.000000087081
-0.13757,0.000000086982
-0.13765,0.000000086972
-0.13773,0.000000087042
-0.1378,0.000000087099
-0.13788,0.00000008716
-0.13796,0.0000000872
-0.13803,0.000000087203
-0.13811,0.000000087149
-0.13819,0.000000087084
-0.13827,0.000000087004
-0.13834,0.000000086877
-0.13842,0.000000086764
-0.1385,0.000000086705
-0.13858,0.000000086651
-0.13865,0.000000086593
